Set,Source,FilePath,TrueLength_mm,PredLength_mm,AbsError_mm,RelError_pct
Test,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\290.11mm.dat,290.11,290.328823688361,0.218823688360487,0.0754278337046249
Test,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\290.62mm.dat,290.62,291.278561568787,0.65856156878715,0.226605728713492
Test,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\278mm.dat,278,278.58294370107,0.582943701069894,0.20969197880212
Test,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\285mm.dat,285,287.295840095968,2.29584009596834,0.805557928409945
Test,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\287.5mm.dat,287.5,288.420470260294,0.920470260293541,0.320163568797753
Test,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\288mm.dat,288,286.359137074765,1.64086292523547,0.569744071262315
Test,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\289mm.dat,289,288.940958705894,0.0590412941056684,0.0204295135313731
Test,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\290.5mm.dat,290.5,290.46583255634,0.0341674436596691,0.0117615985059102
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\278.6mm.dat,278.6,279.053204155546,0.453204155546473,0.162671986915461
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\279.6mm.dat,279.6,279.994205904385,0.394205904384705,0.140989236189093
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\279.9mm.dat,279.9,279.945886976273,0.045886976272925,0.0163940608334852
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\280.1mm.dat,280.1,280.1604931082,0.0604931081996369,0.0215969682969071
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\280.5mm.dat,280.5,281.041440385805,0.54144038580489,0.193026875509765
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\280.7mm.dat,280.7,281.139542683026,0.439542683026332,0.156588059503503
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\280.8mm.dat,280.8,281.005756252413,0.205756252412925,0.0732750186655717
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\281.1mm.dat,281.1,281.399916289403,0.299916289403313,0.106693806262296
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\281.5mm.dat,281.5,281.618483989184,0.118483989183858,0.0420902270635374
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\282.3mm.dat,282.3,282.48167497926,0.181674979259924,0.0643552884378051
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\284.4mm.dat,284.4,284.25460293937,0.145397060630046,0.051124142274981
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\284.8mm.dat,284.8,284.612997978233,0.187002021767057,0.0656608222496689
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\285.3mm.dat,285.3,285.309117763759,0.00911776375852469,0.00319585129986845
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\285.4mm.dat,285.4,285.42880586708,0.0288058670795408,0.0100931559493836
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\285.5mm.dat,285.5,285.587542806503,0.0875428065027677,0.0306629795106016
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\286.3mm.dat,286.3,286.352591052098,0.0525910520975117,0.0183692113508598
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\286.5mm.dat,286.5,286.547602720433,0.0476027204330762,0.016615260186065
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\287.9mm.dat,287.9,287.759738833849,0.140261166151163,0.0487187100212445
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\288.3mm.dat,288.3,287.762751588807,0.537248411192536,0.18635047214448
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\288.7mm.dat,288.7,288.263776979735,0.43622302026489,0.15109907179248
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\289.2mm.dat,289.2,289.346672720103,0.146672720102799,0.0507167081959887
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\289.4mm.dat,289.4,289.552498401205,0.15249840120498,0.0526946790618452
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\289.7mm.dat,289.7,290.054474749507,0.354474749506835,0.122359250779025
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\290.3mm.dat,290.3,290.442730797066,0.142730797066235,0.0491666541736946
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\291.3mm.dat,291.3,291.314656489078,0.0146564890779359,0.00503140716715961
