Set,Source,FilePath,TrueLength_mm,PredLength_mm,AbsError_mm,RelError_pct
Test,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\290.11mm.dat,290.11,290.893930167576,0.783930167576273,0.270218250862181
Test,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\290.62mm.dat,290.62,290.832210150855,0.212210150854503,0.0730198027852532
Test,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\278mm.dat,278,278.216078594958,0.216078594957708,0.0777261132941394
Test,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\285mm.dat,285,285.63219485394,0.632194853940177,0.221822755768483
Test,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\287.5mm.dat,287.5,287.549323014221,0.0493230142205903,0.0171558310332488
Test,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\288mm.dat,288,287.314418433846,0.685581566153871,0.238049154914539
Test,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\289mm.dat,289,289.274614407577,0.274614407576962,0.0950222863588104
Test,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\290.5mm.dat,290.5,290.268550956803,0.231449043196903,0.0796726482605519
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\278.6mm.dat,278.6,278.635041678031,0.0350416780304954,0.0125777738802927
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\279.6mm.dat,279.6,279.382975014075,0.217024985925434,0.0776198089862067
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\279.9mm.dat,279.9,279.995012705104,0.0950127051036134,0.0339452322628129
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\280.1mm.dat,280.1,280.230926382065,0.130926382065411,0.0467427283346701
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\280.5mm.dat,280.5,280.652277938383,0.152277938382895,0.0542880350741158
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\280.7mm.dat,280.7,280.750727164679,0.0507271646790173,0.0180716653648084
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\280.8mm.dat,280.8,280.824446257184,0.0244462571843655,0.00870593204571423
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\281.1mm.dat,281.1,281.150786425591,0.0507864255910704,0.0180670315158557
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\281.5mm.dat,281.5,281.366826975807,0.133173024192729,0.047308356729211
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\282.3mm.dat,282.3,282.371233825444,0.0712338254441534,0.0252333777698028
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\284.4mm.dat,284.4,284.285560521533,0.11443947846692,0.0402389164792265
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\284.8mm.dat,284.8,284.693560550537,0.106439449463039,0.0373734021991008
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\285.3mm.dat,285.3,285.293273428332,0.00672657166825275,0.00235771877611383
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\285.4mm.dat,285.4,285.417782261258,0.0177822612585032,0.00623064515014129
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\285.5mm.dat,285.5,285.627408674277,0.127408674276637,0.0446265058762302
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\286.3mm.dat,286.3,286.265892975965,0.0341070240345971,0.0119130366869008
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\286.5mm.dat,286.5,286.520101323866,0.0201013238658447,0.007016168888602
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\287.9mm.dat,287.9,288.064859380866,0.164859380866517,0.057262723468745
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\288.3mm.dat,288.3,288.145539691034,0.154460308966179,0.0535762431377659
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\288.7mm.dat,288.7,288.521420425853,0.178579574147022,0.0618564510381096
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\289.2mm.dat,289.2,289.200638930673,0.000638930673005689,0.000220930384856739
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\289.4mm.dat,289.4,289.353124266549,0.0468757334513725,0.0161975582071087
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\289.7mm.dat,289.7,289.972582808608,0.272582808608377,0.094091407873102
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\290.3mm.dat,290.3,290.492362622981,0.192362622981136,0.0662633906238843
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\291.3mm.dat,291.3,291.16869036988,0.131309630120313,0.0450771129832864
