Set,Source,FilePath,TrueLength_mm,PredLength_mm,AbsError_mm,RelError_pct
Test,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\290.11mm.dat,290.11,290.709277167597,0.599277167596881,0.206568945433415
Test,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\290.62mm.dat,290.62,291.166753666914,0.54675366691356,0.188133530697667
Test,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\278mm.dat,278,278.975183237826,0.975183237825661,0.35078533734736
Test,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\285mm.dat,285,285.993212918457,0.993212918457118,0.348495760862147
Test,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\287.5mm.dat,287.5,287.279357629066,0.220642370933717,0.0767451724986843
Test,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\288mm.dat,288,287.384748057885,0.615251942114696,0.213629146567603
Test,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\289mm.dat,289,289.258691888014,0.258691888013743,0.0895127640185963
Test,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\290.5mm.dat,290.5,290.419713387306,0.0802866126938397,0.0276373881906505
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\278.6mm.dat,278.6,278.701376613927,0.101376613926561,0.0363878729097492
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\279.6mm.dat,279.6,279.353606610114,0.246393389885725,0.0881235300020475
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\279.9mm.dat,279.9,279.879719786303,0.0202802136969353,0.00724552114931595
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\280.1mm.dat,280.1,280.114626987708,0.0146269877075724,0.00522205916014724
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\280.5mm.dat,280.5,280.459512135427,0.0404878645728104,0.0144341763182925
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\280.7mm.dat,280.7,280.523650648102,0.176349351897898,0.0628248492689339
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\280.8mm.dat,280.8,280.847665247986,0.0476652479864583,0.0169748034139809
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\281.1mm.dat,281.1,281.08649065111,0.0135093488895563,0.00480588718945441
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\281.5mm.dat,281.5,281.483595772828,0.0164042271720746,0.00582743416414727
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\282.3mm.dat,282.3,282.561319029437,0.261319029437118,0.0925678460634495
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\284.4mm.dat,284.4,284.450804614938,0.0508046149383858,0.0178637886562538
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\284.8mm.dat,284.8,284.979021406055,0.179021406055313,0.0628586397666126
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\285.3mm.dat,285.3,285.463485699178,0.163485699177897,0.0573030841843314
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\285.4mm.dat,285.4,285.49874546397,0.0987454639696921,0.0345989712577758
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\285.5mm.dat,285.5,285.580775008948,0.0807750089482511,0.0282924724862526
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\286.3mm.dat,286.3,286.449148728628,0.149148728627722,0.0520952597372414
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\286.5mm.dat,286.5,286.535509406704,0.0355094067036816,0.0123942082735363
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\287.9mm.dat,287.9,287.99125799644,0.0912579964399924,0.0316978105036445
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\288.3mm.dat,288.3,288.206667593229,0.0933324067707986,0.0323733634307314
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\288.7mm.dat,288.7,288.59514571352,0.104854286479565,0.0363194618910859
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\289.2mm.dat,289.2,289.0770807126,0.122919287400464,0.0425032114109488
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\289.4mm.dat,289.4,289.214975488752,0.185024511247889,0.0639338324975428
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\289.7mm.dat,289.7,289.734782466528,0.0347824665277017,0.0120063743623409
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\290.3mm.dat,290.3,290.369557831923,0.0695578319227934,0.0239606723812585
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\291.3mm.dat,291.3,291.326439210741,0.0264392107408185,0.00907628243763078
