Set,Source,FilePath,TrueLength_mm,PredLength_mm,AbsError_mm,RelError_pct
Test,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\290.11mm.dat,290.11,291.023800779225,0.913800779224914,0.314984240193345
Test,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\290.62mm.dat,290.62,291.047378612875,0.427378612874804,0.147057536602713
Test,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\278mm.dat,278,278.453189844398,0.45318984439831,0.16301792963968
Test,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\285mm.dat,285,286.206961854404,1.20696185440448,0.423495387510345
Test,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\287.5mm.dat,287.5,288.080145466667,0.580145466667091,0.201789727536379
Test,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\288mm.dat,288,287.323293956581,0.676706043419415,0.234967376187297
Test,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\289mm.dat,289,289.214311653311,0.214311653311199,0.0741562814225603
Test,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\290.5mm.dat,290.5,290.46615661097,0.0338433890295278,0.0116500478587015
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\278.6mm.dat,278.6,278.685564177627,0.0855641776274183,0.0307121958461659
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\279.6mm.dat,279.6,279.479093429788,0.120906570211901,0.0432426932088342
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\279.9mm.dat,279.9,279.835199922179,0.0648000778210758,0.0231511532051003
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\280.1mm.dat,280.1,280.048536522437,0.0514634775630611,0.018373251539829
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\280.5mm.dat,280.5,280.550195011271,0.0501950112707163,0.0178948346776172
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\280.7mm.dat,280.7,280.783023497533,0.08302349753302,0.0295773058543
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\280.8mm.dat,280.8,280.763268555417,0.0367314445828129,0.013080998783053
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\281.1mm.dat,281.1,281.314836937632,0.21483693763156,0.0764272279016578
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\281.5mm.dat,281.5,281.497456018256,0.00254398174422477,0.000903723532584286
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\282.3mm.dat,282.3,282.356206268521,0.0562062685212936,0.0199101199154423
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\284.4mm.dat,284.4,284.450036355276,0.0500363552756653,0.0175936551602199
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\284.8mm.dat,284.8,284.941414791764,0.141414791763907,0.0496540701418213
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\285.3mm.dat,285.3,285.499412486345,0.199412486344897,0.0698957190132833
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\285.4mm.dat,285.4,285.568967953404,0.168967953403694,0.059203907990082
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\285.5mm.dat,285.5,285.64884286272,0.148842862720414,0.0521341025290418
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\286.3mm.dat,286.3,286.38002442102,0.0800244210199139,0.0279512473000049
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\286.5mm.dat,286.5,286.572668584352,0.0726685843515611,0.02536425282777
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\287.9mm.dat,287.9,287.990411641994,0.0904116419941943,0.0314038353574832
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\288.3mm.dat,288.3,288.196426513814,0.10357348618578,0.0359255935434549
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\288.7mm.dat,288.7,288.630120739133,0.0698792608665144,0.0242048011314563
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\289.2mm.dat,289.2,289.177454728089,0.0225452719113832,0.00779573717544372
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\289.4mm.dat,289.4,289.423649514743,0.0236495147432265,0.00817191248902091
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\289.7mm.dat,289.7,289.698337757857,0.00166224214331123,0.000573780512016304
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\290.3mm.dat,290.3,290.536345414211,0.236345414210803,0.0814141971101628
Test,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\291.3mm.dat,291.3,291.330218736141,0.0302187361405686,0.0103737508206552
