Set,Source,FilePath,TrueLength_mm,PredLength_mm,AbsError_mm,RelError_pct
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\281.5mm.dat,281.5,281.459569743031,0.0404302569685342,0.0143624358680406
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\282.3mm.dat,282.3,282.241223584374,0.0587764156260278,0.0208205510542075
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\284.4mm.dat,284.4,284.0312357165,0.36876428350007,0.129663953410714
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\284.8mm.dat,284.8,284.666361793593,0.13363820640734,0.0469235275306673
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\285.3mm.dat,285.3,285.408190750541,0.108190750541041,0.0379217492257418
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\285.4mm.dat,285.4,285.120154100033,0.279845899966688,0.0980539243050763
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\285.5mm.dat,285.5,285.648081572615,0.148081572615013,0.0518674510035071
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\286.3mm.dat,286.3,285.874454283042,0.425545716958027,0.148636296527428
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\286.5mm.dat,286.5,286.287436651985,0.212563348015351,0.0741931406685344
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\287.9mm.dat,287.9,288.066973122502,0.166973122501929,0.0579969164647201
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\288.3mm.dat,288.3,288.38868860244,0.0886886024403566,0.0307626092404983
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\288.7mm.dat,288.7,288.792507135338,0.0925071353378826,0.0320426516584283
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\289.2mm.dat,289.2,289.254096983978,0.054096983978468,0.0187057344323886
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\289.4mm.dat,289.4,289.47349817133,0.0734981713297884,0.0253967419937071
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\289.7mm.dat,289.7,289.927332868465,0.227332868464543,0.0784718220450616
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\290.3mm.dat,290.3,290.275622019454,0.024377980546376,0.00839751310588218
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\291.3mm.dat,291.3,291.095086602699,0.204913397301425,0.070344454961011
